Actual,Predicted
25.0,28.884299269364668
18.0,81.88222099268268
59.1,35.15477816310078
35.0,35.86229306263515
55.0,59.13860757665682
51.0,50.72207557084046
67.0,52.51330495227763
250.0,186.98589900389743
25.8,28.80353605713433
54.3,73.04731547356485
90.0,81.77381923124271
13.2,47.50475347185056
33.44,32.18767048384519
30.0,25.825718627746095
48.0,49.24557647649436
29.0,39.75363926521107
17.47,34.93557051642574
20.0,38.5484699547514
48.0,55.182518964049905
17.33,17.0079452474102
24.0,29.9241669970534
40.0,39.857261000197504
273.0,226.71179654820264
44.1,24.372475447711118
14.0,17.59874905219981
35.6,41.31969911690243
27.0,21.219718077170644
22.0,20.139543057226238
24.0,30.901318909890193
126.0,94.64517806944819
28.0,26.27005845782625
98.0,90.11775484891602
63.0,142.9791146436813
19.0,20.91649925951222
131.0,52.73026265203549
28.83,25.96122044067513
25.0,45.66521282839906
19.05,21.705032076666438
19.5,20.98680244166437
53.7,43.868311347102484
55.8,62.01912762185178
8.85,9.280527774325451
15.0,52.378261142009606
40.12,55.01338261450745
27.6,47.332411222668036
10.9,13.34739404241468
14.83,16.021267114704987
16.0,18.7378624411353
8.88,10.930238367912803
44.5,43.07405625758949
59.0,42.897907937411276
21.0,19.22551850306794
60.0,44.935318554858846
41.0,37.829871721503736
14.5,19.24630831693026
73.33,101.08735823161695
35.0,68.51610048318497
24.0,54.81760383884762
34.0,56.29648601522203
49.0,43.217959803522106
106.0,97.431710316676
104.0,104.22816878253117
15.99,22.609801534530636
11.5,8.450808316311543
24.0,48.500906539798706
124.33,42.548554509240624
102.0,79.01586206250279
21.0,37.218215707137176
75.0,55.41585870365296
34.3,16.747747289452704
70.0,78.24954142912274
25.0,20.136772670576995
26.0,24.679957453104194
93.0,77.16489991594383
31.0,27.245563944057896
46.0,46.04028254030816
30.0,38.95844209026415
47.0,54.6763897442966
35.0,19.32817173993756
57.7,41.64454995474331
34.0,42.16374986294148
13.0,31.84553549821633
24.0,27.955733951896796
68.19,84.07730440598688
36.8,53.06948200352012
27.0,56.74041112518421
35.0,30.578710300395755
59.0,50.58913371812678
21.52,13.783763105792408
79.35,111.7082169922447
21.0,31.203949292470064
57.0,51.91310885492705
17.66,14.62798812247717
40.0,47.23439838428872
16.0,23.544259135906838
9.7,6.162025406577921
30.12,30.927262392733976
84.0,81.47864594235948
21.0,27.413036488261465
32.0,32.44107446092494
20.0,20.03252896885615
113.6,117.25528376613993
33.43,26.419451431507266
11.0,11.260931001224982
189.0,221.39476451855793
57.0,50.89279579888326
92.33,87.00293866355013
10.5,10.078002035546607
65.0,47.41191423744961
48.3,47.663186951004214
52.0,52.204393474971106
43.67,40.841346046876325
12.3,14.983338293066053
52.0,56.82533565298687
29.0,56.46493190794518
29.0,32.22157889033987
185.0,112.50689230319743
60.66,79.11510317843799
35.45,37.08703625938063
19.28,29.88191422137058
61.5,34.84324970606117
120.0,81.80298434237484
44.66,75.13536997223433
22.0,36.2141306789597
12.4,22.303727435673686
49.0,45.30510571030301
89.32,142.03065709124255
55.0,51.9624364623991
31.0,34.803787584698135
10.0,14.307024276698483
21.0,19.738724281396333
37.0,37.76847606138872
49.46,45.10881783382222
31.1,20.214117249036498
26.4,32.52592682925118
10.0,20.58564761555036
25.0,28.447228610472298
148.0,75.87977591895377
16.0,17.115788885375668
16.0,17.548232304549
22.0,39.389145235965195
52.0,64.12241085455574
35.0,31.3327482388626
38.0,46.70633973935364
44.0,74.22881171785995
72.0,55.01534644652896
45.0,45.351105220074686
52.53,48.62063909181462
101.34,130.2860121051121
34.0,38.82868548532705
30.0,33.44314471008107
15.0,19.532442178322995
50.0,56.1534423931513
95.0,76.21359067962476
24.0,26.622034844687292
40.0,34.67098892782295
13.0,29.511625716360435
18.0,23.791901877969206
78.0,76.4405189351066
50.0,53.445730895095984
38.0,32.43960701225685
25.0,49.30092397936048
30.0,33.777138921214714
26.0,34.244185544149225
32.0,36.05959796397821
96.0,107.29228414120205
38.73,48.46176959017276
65.0,76.395347529121
55.0,46.87153586588105
29.0,25.259664291400558
63.0,58.16424702418701
29.0,58.88210040656106
50.0,40.47683220844091
38.0,33.52127050309749
22.83,13.299527740858105
62.0,44.33037545550609
28.0,35.714879367360766
32.0,28.06150782450306
47.0,44.851219168711296
55.0,54.07430999444789
85.55,89.82139638308861
23.0,39.24729538724344
39.0,36.21272487515372
50.5,39.94432953462964
30.0,34.07175967038025
35.66,35.52952313349278
163.16,78.6547784166854
38.5,23.853018529651983
30.0,23.97157513831362
16.0,16.366830704042822
15.0,14.940078659191478
12.0,48.708095190236605
56.0,60.00333399096748
35.33,41.8642511437142
32.0,20.256286435876756
22.26,32.81881919446029
15.66,12.714939187054684
54.0,47.78585835779628
41.0,48.158681709789754
26.0,26.292728258144567
25.0,30.284697336163894
13.1,12.327941809819702
41.0,40.23314238292902
54.0,63.088918136295746
24.0,36.13155922949847
30.0,31.850012484172453
56.0,56.76522875889472
20.0,24.593171508328762
37.47,40.47760783230396
189.0,108.81115563870434
21.0,23.991227216855986
34.8,28.895229628838145
87.0,83.46488153162267
35.38,31.76847205134213
46.76,48.33764361472192
25.0,20.34312207438688
9.36,10.916845127739066
115.0,115.96269500492981
37.0,40.7515506705558
28.33,23.052165109660994
76.0,78.9300261929782
26.0,29.029483108180536
31.0,41.166659055203496
124.0,128.4527474398337
60.66,43.43850896183478
10.5,17.844937608308804
34.4,34.39468196168546
30.0,61.23884282629597
22.0,37.33186258882249
210.7,272.18161928853743
25.0,36.46509300690459
22.32,14.381783461347897
12.4,18.165759047370507
21.0,23.921656952309892
24.0,31.905674485268168
45.0,50.10071846594213
70.0,52.86971277441331
22.66,21.88429119307022
26.0,23.257416087264644
23.0,32.678536345724176
25.0,21.604287031401682
57.0,48.90285803970036
16.14,20.83710365949701
73.0,45.06539704292126
40.0,37.62520579043693
68.0,90.54843732648577
34.0,29.976080910178087
30.0,37.007407908239486
8.8,16.486470827833553
19.0,16.505335256757146
46.67,38.845723678474144
10.8,13.430195736611905
51.0,49.64244550000281
34.0,33.082315510900685
25.0,23.265977843347123
29.5,39.491171665577056
38.0,32.99308766452264
59.0,56.54626042425819
53.0,55.24891873592455
21.5,33.49379005660823
34.0,34.30533648152368
21.0,33.18009008044435
170.0,63.559269293208416
